family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_1,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,1.2431537909058037,1.2217477583373586,0.021406032568445088
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_2,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,1.2008002099003494,1.2009875219011248,-0.0001873120007753748
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_4,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,1.407882728846474,1.4076831087919066,0.00019962005456730658
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_6,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7659569785266618,0.5478611653957343,0.21809581313092752
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_8,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9588164438053456,0.9566286258309749,0.0021878179743707316
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_9,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8732801480582051,0.8383085814789865,0.03497156657921863
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_10,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.9409393261708549,0.950270646539788,-0.009331320368933138
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_12,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8909766466548427,0.8815825142468795,0.009394132407963163
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_13,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8697482224646801,0.8067795821435412,0.06296864032113891
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_15,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8477481494587169,0.8411691832422823,0.006578966216434612
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_16,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.904829009732166,0.9009158188421373,0.003913190890028617
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_18,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8193378583149633,0.8142541622516433,0.005083696063320042
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_19,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8849944682260008,0.8874122876209006,-0.0024178193948998228
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_22,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,1.0955185181507967,1.0321679280033715,0.06335059014742517
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_27,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8064359473163422,0.8084761973140564,-0.0020402499977142385
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_29,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7708608118408036,0.7682867385152832,0.0025740733255203985
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_30,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6789036808446631,0.671576075011072,0.007327605833591155
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_32,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.566138646284387,0.5567123369156748,0.009426309368712249
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_33,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5891243401625954,0.5888134420676752,0.00031089809492024223
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_34,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5676166239756498,0.5634833565400945,0.00413326743555531
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_35,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5848114510456812,0.586496002300419,-0.001684551254737765
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_36,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.8015149095811497,0.7932328873184294,0.008282022262720234
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_37,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.714506044887673,0.713056526277536,0.0014495186101369795
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_39,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.642696637233253,0.6452192805671846,-0.0025226433339315957
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_40,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5577437487458564,0.5626528272967174,-0.004909078550860979
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_41,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.529455335851851,0.5363099745742885,-0.006854638722437523
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_42,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6760521295072245,0.6663165015998872,0.009735627907337285
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_43,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5177912483044323,0.5129052395352957,0.004886008769136696
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_44,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6900829785920344,0.6922225126510456,-0.002139534059011239
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_45,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5005236853064623,0.5034511387469868,-0.0029274534405244745
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_47,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4580592745750226,0.4690547031692445,-0.010995428594221923
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_48,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4032506403430913,0.39047987193497985,0.012770768408111477
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_50,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.557926375409305,0.5571369355282292,0.0007894398810758263
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_51,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4214352865696477,0.41820805574434594,0.003227230825301741
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_53,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3886616707565691,0.38398537929576243,0.00467629146080667
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_54,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4132160312453505,0.4138523617455646,-0.0006363305002141106
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_55,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3668596391436481,0.37356023738687955,-0.006700598243231437
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_56,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.660496455925917,0.6539552065633539,0.006541249362563062
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_58,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5815402653222015,0.5781932973807378,0.003346967941463719
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_60,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.7365013901467253,0.7554608026652021,-0.01895941251847677
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_61,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.330969179520337,0.3281102121416728,0.002858967378664201
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_62,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5772113068424307,0.5786601817577247,-0.0014488749152939961
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_64,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5982745754135649,0.6038737798807017,-0.005599204467136798
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_65,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.393130502743197,0.3926902177178204,0.00044028502537657443
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_66,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3975698110258134,0.38787702683749054,0.009692784188322867
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_67,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3819816083979035,0.38238801532670513,-0.000406406928801617
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_68,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.355690744401485,0.3597576795507826,-0.004066935149297568
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_69,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3098944442683301,0.3090158210926939,0.0008786231756362506
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_70,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5840669785009781,0.5893795924333778,-0.005312613932399679
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_72,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.537608634729972,0.5342564281029805,0.0033522066269915385
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_73,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3389933404795136,0.3414461592301189,-0.002452818750605268
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_75,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3705944005823864,0.3732007467489761,-0.002606346166589668
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_76,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5587951629791051,0.5703901921523434,-0.011595029173238292
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_77,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3316940172804095,0.3363147065314148,-0.004620689251005339
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_79,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5260232565878893,0.5250694294324522,0.0009538271554371258
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_81,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3703930286397802,0.36881810893194045,0.0015749197078397392
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_82,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2366042234527788,0.23233270429889155,0.004271519153887238
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_84,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5077736378011534,0.5062526796307891,0.0015209581703642394
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_85,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3211099334548223,0.3191931071352113,0.001916826319610987
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_86,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5447668028614491,0.5379041855018641,0.006862617359584933
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_87,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5310307145409433,0.5349232645050501,-0.0038925499641068173
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_88,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2230681602810747,0.22001232550191133,0.00305583477916338
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_89,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4901234151534093,0.45698025745806947,0.03314315769533982
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_90,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5248762063571217,0.5308795341518909,-0.006003327794769198
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_93,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3546591491119389,0.3551318298499004,-0.0004726807379614728
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_94,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5168589049887687,0.5169354832163581,-7.657822758933008e-05
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_95,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2825415733021122,0.2807587698827636,0.0017828034193486109
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_96,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3597343009462825,0.36622206462701745,-0.006487763680734948
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_97,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.515585857648787,0.513183978720793,0.002401878927993928
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_99,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4906397007994071,0.48339561248487856,0.007244088314528552
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_101,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1674226950007586,0.16563894192513387,0.0017837530756247277
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_102,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4967081971059482,0.502990760741689,-0.006282563635740812
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_103,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2725186407124398,0.28031754256394537,-0.0077989018515055575
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_104,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2205191468108428,0.21860273091058433,0.0019164159002584835
