target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_0,phenalenyl,1.2360297751876377,1.149065763980239,0.0869640112073986
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_7,phenalenyl,1.002282038228553,0.9157590851344461,0.08652295309410696
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_11,phenalenyl,0.8808380350518965,0.9512950192040559,-0.0704569841521594
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_14,phenalenyl,0.871677910417074,1.0037576728692854,-0.13207976245221142
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_17,phenalenyl,0.847455526615603,0.870257011500824,-0.022801484885221046
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_23,phenalenyl,0.7481720676096048,0.7061036208826961,0.04206844672690868
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_26,phenalenyl,0.7771639075905385,0.7767558050605561,0.0004081025299824681
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_63,phenalenyl,0.3159921024683759,0.3280662914201894,-0.012074188951813503
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_78,phenalenyl,0.3688817330472509,0.42693419327395576,-0.05805246022670485
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_80,phenalenyl,0.2911641421179228,0.2840761976393309,0.007087944478591901
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_83,phenalenyl,0.4655781648311347,0.4170545521336852,0.04852361269744948
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_91,phenalenyl,0.396741842211296,0.41230709343872785,-0.015565251227431853
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_98,phenalenyl,0.4190001665814366,0.38769217283332236,0.031307993748114216
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_115,phenalenyl,0.1000016916853422,0.09940811973526421,0.0005935719500779896
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_123,phenalenyl,0.3278133690014591,0.29123473889956814,0.03657863010189094
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_125,phenalenyl,0.3099104121931028,0.2519376227246886,0.057972789468414165
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_144,phenalenyl,0.0796592217189637,0.07903167553015661,0.0006275461888070877
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_159,phenalenyl,0.1985435169748237,0.20935738727966036,-0.010813870304836659
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_162,phenalenyl,0.0222194127178843,0.037579874171983024,-0.015360461454098723
