scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual,abs_residual
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,0.7659569785266618,0.14270037308225547,0.6232566054444063,0.6232566054444063
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,0.6492352157876725,0.11226662733377445,0.536968588453898,0.536968588453898
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,0.6720751783246656,0.16422352105569682,0.5078516572689687,0.5078516572689687
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,1.4650493462704834,0.9734948252566388,0.49155452101384467,0.49155452101384467
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,1.407882728846474,0.9308231185153919,0.477059610331082,0.477059610331082
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,1.2360297751876377,0.8137493354389135,0.4222804397487242,0.4222804397487242
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,1.2431537909058037,0.8412978655910026,0.4018559253148011,0.4018559253148011
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,1.2405649075155782,0.8746583582851057,0.3659065492304725,0.3659065492304725
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,1.2008002099003494,0.8418810678639463,0.35891914203640307,0.35891914203640307
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,0.8808380350518965,0.5613688128478996,0.31946922220399687,0.31946922220399687
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_13,phenalenyl,homodimer,phenalenyl__g006,0.8697482224646801,0.5534298268687591,0.316318395595921,0.316318395595921
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,0.871677910417074,0.6175507340818325,0.2541271763352415,0.2541271763352415
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_67,olympicenyl,homodimer,olympicenyl__g000,0.4638735653528119,0.22014124448501998,0.2437323208677919,0.2437323208677919
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,1.0039866239541246,0.761317038785173,0.24266958516895165,0.24266958516895165
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_15,olympicenyl,homodimer,olympicenyl__g000,0.9897954896154282,0.7547819227783992,0.235013566837029,0.235013566837029
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_21,olympicenyl,homodimer,olympicenyl__g000,0.9127898626830764,0.6870807265367882,0.22570913614628818,0.22570913614628818
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_93,fluorenyl,homodimer,fluorenyl__g002,0.1095858814639407,0.3255770594490527,-0.21599117798511197,0.21599117798511197
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_17,olympicenyl,homodimer,olympicenyl__g000,0.9446197136169912,0.7317803628408563,0.2128393507761348,0.2128393507761348
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_22,olympicenyl,homodimer,olympicenyl__g000,0.8925087078425382,0.6847719699929873,0.20773673784955093,0.20773673784955093
geometry_clustered,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_18,olympicenyl,homodimer,olympicenyl__g000,0.9343669759903732,0.731804234036897,0.20256274195347623,0.20256274195347623
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,5.116,3.9831226100000023,1.1328773899999973,1.1328773899999973
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,4.9905,3.895710233333328,1.094789766666672,1.094789766666672
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,4.5827,3.921518299999985,0.6611817000000149,0.6611817000000149
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,4.5812,3.92571658333332,0.6554834166666801,0.6554834166666801
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,4.564299999999999,3.919484799999984,0.6448152000000156,0.6448152000000156
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,4.4802,3.92131866666665,0.5588813333333498,0.5588813333333498
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_orca_60,phenalenyl,homodimer,phenalenyl__g000,3.6218,3.9214640666666654,-0.29966406666666545,0.29966406666666545
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl_orca_76,fluorenyl,homodimer,fluorenyl__g002,3.7168,3.9640228499999943,-0.24722284999999422,0.24722284999999422
geometry_clustered,extra_trees,target_frontier_gap_ev,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,3.7548,3.5369177166666566,0.21788228333334336,0.21788228333334336
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_452,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,3.3845,3.593315416666663,-0.20881541666666292,0.20881541666666292
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_617,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g017,3.6972,3.496357566666661,0.20084243333333918,0.20084243333333918
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl_orca_43,fluorenyl,homodimer,fluorenyl__g002,4.1743,3.973794166666663,0.2005058333333367,0.2005058333333367
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_552,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,3.7086,3.5114802999999974,0.19711970000000267,0.19711970000000267
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_618,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g017,3.690700000000001,3.496788133333328,0.19391186666667304,0.19391186666667304
geometry_clustered,extra_trees,target_frontier_gap_ev,olympicenyl_orca_15,olympicenyl,homodimer,olympicenyl__g000,3.7232,3.5321995833333237,0.1910004166666761,0.1910004166666761
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_431,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,3.4105,3.588175616666666,-0.17767561666666598,0.17767561666666598
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl_orca_31,fluorenyl,homodimer,fluorenyl__g002,4.131399999999999,3.9570297333333317,0.17437026666666755,0.17437026666666755
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl_orca_53,fluorenyl,homodimer,fluorenyl__g002,4.1432,3.969553499999998,0.17364650000000204,0.17364650000000204
geometry_clustered,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_418,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g015,3.4213,3.594059416666667,-0.17275941666666705,0.17275941666666705
geometry_clustered,extra_trees,target_frontier_gap_ev,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,4.144500000000001,3.971853266666664,0.17264673333333658,0.17264673333333658
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,-15.785313933726018,-5.913885619426788,-9.87142831429923,9.87142831429923
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_83,olympicenyl,homodimer,olympicenyl__g000,3.846194024902863,-5.823425884005774,9.669619908908636,9.669619908908636
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,-15.842182065125291,-6.652469847550366,-9.189712217574925,9.189712217574925
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,-13.177181546321458,-4.149981013341567,-9.02720053297989,9.02720053297989
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_721,CPBP,homodimer,CPBP__g008,-1.926952521366306,-8.406619131167023,6.479666609800717,6.479666609800717
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-2.3051488849792645,-8.684382836287298,6.379233951308034,6.379233951308034
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_18,olympicenyl,homodimer,olympicenyl__g000,-11.76227079100936,-6.2200767245123885,-5.542194066496972,5.542194066496972
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_738,CPBP,homodimer,CPBP__g008,-3.312018706589832,-8.80356544634757,5.491546739757737,5.491546739757737
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,-9.51185065111228,-4.093039361373762,-5.4188112897385174,5.4188112897385174
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,2.113564711496952,-3.1878899169408017,5.301454628437753,5.301454628437753
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_17,olympicenyl,homodimer,olympicenyl__g000,-11.798916574219898,-6.510145682904545,-5.2887708913153535,5.2887708913153535
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-8.978744790394542,-3.8802752179693125,-5.098469572425229,5.098469572425229
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_13,phenalenyl,homodimer,phenalenyl__g006,1.8307936576112576,-3.1696999657925606,5.000493623403818,5.000493623403818
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,2.067474123040471,-2.9318538014415516,4.999327924482023,4.999327924482023
