target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_0,phenalenyl,1.2360297751876377,1.2082547136142097,0.027775061573428017
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_7,phenalenyl,1.002282038228553,0.9261267616678057,0.07615527656074739
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_11,phenalenyl,0.8808380350518965,0.8653623011005629,0.015475733951333615
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_14,phenalenyl,0.871677910417074,0.8199231025855357,0.051754807831538296
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_17,phenalenyl,0.847455526615603,0.8621569479769405,-0.014701421361337563
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_23,phenalenyl,0.7481720676096048,0.7203530681185631,0.027818999491041607
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_26,phenalenyl,0.7771639075905385,0.7874694504698385,-0.010305542879299967
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_63,phenalenyl,0.3159921024683759,0.34777648211494955,-0.03178437964657366
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_78,phenalenyl,0.3688817330472509,0.3815249437020338,-0.01264321065478291
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_80,phenalenyl,0.2911641421179228,0.295704716799144,-0.00454057468122121
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_83,phenalenyl,0.4655781648311347,0.39058720603210284,0.07499095879903184
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_91,phenalenyl,0.396741842211296,0.44368739352617886,-0.04694555131488287
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_98,phenalenyl,0.4190001665814366,0.3818745946201095,0.0371255719613271
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_115,phenalenyl,0.1000016916853422,0.1205548049111135,-0.020553113225771302
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_123,phenalenyl,0.3278133690014591,0.3132023384949259,0.014611030506533174
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_125,phenalenyl,0.3099104121931028,0.2695753170900462,0.040335095103056606
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_144,phenalenyl,0.0796592217189637,0.07729971256666703,0.002359509152296671
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_159,phenalenyl,0.1985435169748237,0.23466990037225538,-0.03612638339743168
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_162,phenalenyl,0.0222194127178843,0.05942066208355744,-0.037201249365673136
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_171,phenalenyl,0.2823635299232993,0.23318237380849882,0.04918115611480045
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_173,phenalenyl,0.2731977544586342,0.283484999157741,-0.010287244699106801
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_174,phenalenyl,0.0803168633065025,0.061281722150512606,0.0190351411559899
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_178,phenalenyl,0.0488121912931946,0.054072529349188325,-0.005260338055993727
