id,system,stratum,published_delta_elst,n_atoms,frag_sizes,E_elst_mulliken_bs,qsum_mulliken_bs,E_elst_loewdin_bs,qsum_loewdin_bs,E_elst_hirshfeld_bs,qsum_hirshfeld_bs,E_elst_chelpg_bs,qsum_chelpg_bs,E_elst_mulliken_triplet,qsum_mulliken_triplet,E_elst_loewdin_triplet,qsum_loewdin_triplet,E_elst_hirshfeld_triplet,qsum_hirshfeld_triplet,E_elst_chelpg_triplet,qsum_chelpg_triplet,delta_mulliken,delta_loewdin,delta_hirshfeld,delta_chelpg
CPBP_orca_117,CPBP,largest_correction,1.6900047140716534,84,42/42,6.555781683568616,-2.0000000002240448e-06,2.0549434676270018,1.0000000000565112e-06,0.25093046388282286,-0.0007149999999999934,2.447392596655929,5.000000000504601e-06,4.872005540222229,-2.000000000085267e-06,1.120598867428775,1.000000000001e-06,-0.06686737029152925,-0.0007030000000000716,1.7325759175178057,-5.551115123125783e-17,1.6837761433463863,0.9343446001982267,0.31779783417435215,0.7148166791381232
CPBP_orca_127,CPBP,largest_correction,1.659291555136715,84,42/42,6.651548698400899,-2.9999999998087112e-06,2.114312734484384,4.000000000004e-06,0.25910876100513003,-0.0007889999999999564,2.650712071535991,1.0000000000287557e-06,4.994812521329822,-1.999999999946489e-06,1.1771312190686942,9.999999999593667e-07,-0.07394248097377831,-0.0007869999999999822,1.91988879322674,1.3877787807814457e-16,1.6567361770710773,0.9371815154156897,0.33305124197890834,0.7308232783092508
CPBP_orca_136,CPBP,largest_correction,1.8134433209488383,84,42/42,6.555209586220457,1.000000000528356e-06,2.062321042703226,-1.000000000001e-06,0.2679093613416555,-0.0015540000000000415,2.4678111413873594,-2.0000000002240448e-06,4.732680469078626,-2.999999999697689e-06,1.0518209892777153,9.999999999177334e-07,-0.059193657330639346,-0.0015560000000000157,1.6700016110194393,3.0000000001140226e-06,1.8225291171418307,1.0105000534255109,0.32710301867229485,0.79780953036792
CPBP_orca_203,CPBP,largest_correction,1.8441061314169709,84,42/42,8.034088245802094,-3.000000000030756e-06,2.3163530845507148,-6.000000000144778e-06,0.2832916849825292,-0.002342999999999998,2.7074174435546094,-6.000000000283556e-06,6.191164604542464,9.99999999806711e-07,1.3629395635312767,-1.0000000000148779e-06,0.0023406898779575504,-0.0023560000000000525,1.932422401398986,2.999999999364622e-06,1.8429236412596302,0.9534135210194381,0.28095099510457167,0.7749950421556235
CPBP_orca_236,CPBP,median_CPBP,0.0898961343067998,84,42/42,8.214567442661945,9.999999999177334e-07,1.834983084622051,1.942890293094024e-16,0.13684015778108302,0.00035000000000001696,2.9483195951417795,3.000000000086267e-06,8.129653067421698,-1.0000000002785558e-06,1.7998106203866122,9.999999999316111e-07,0.12793425814265927,0.0003470000000000001,2.991271839054105,-1.0000000000842668e-06,0.08491437524024725,0.03517246423543874,0.008905899638423753,-0.04295224391232555
CPBP_orca_353,CPBP,largest_correction,2.201184767780365,84,42/42,10.887946912878528,-9.999999996956888e-07,2.6057770245109917,9.999999998899778e-07,0.25421427068027574,-0.0023189999999999183,3.4288607437963066,-5.000000000254801e-06,8.676428643213267,-9.99999999418133e-07,1.3842999014205135,-1.0000000000426335e-06,-0.14763188856287193,-0.0023190000000000224,2.4023076041900873,-1.942890293094024e-16,2.2115182696652607,1.2214771230904782,0.4018461592431477,1.0265531396062193
CPBP_orca_422,CPBP,median_CPBP,0.0898990910861945,84,42/42,-2.844153770036557,-1.0000000000842668e-06,-1.2121641908034302,1.999999999946489e-06,-0.1792556484224391,0.0014310000000000364,-0.3466632868006292,2.0000000001685336e-06,-2.9314253185175154,1.3877787807814457e-16,-1.28972851559405,9.999999999593667e-07,-0.19758397892690097,0.0014340000000000325,-0.4016888205125373,2.0000000003073115e-06,0.0872715484809583,0.07756432479061992,0.018328330504461865,0.0550255337119081
CPBP_orca_456,CPBP,largest_correction,2.380115334280431,84,42/42,10.77658141513631,1.9999999997799556e-06,2.5731010070065228,0.0,0.2671125620399533,-0.0019339999999999705,3.454045283525395,2.000000000140778e-06,8.387192925992853,-1.0000000001675335e-06,1.251488588137456,1.999999999946489e-06,-0.16530443246876173,-0.0019449999999999606,2.3340156667564345,4.9999999996719335e-06,2.3893884891434567,1.3216124188690668,0.43241699450871507,1.1200296167689605
CPBP_orca_499,CPBP,largest_correction,2.226093229894971,84,42/42,10.495677269386178,-3.0531133177191805e-16,2.5014581277682253,-1.0000000000287557e-06,0.24035043495822067,-0.003152000000000023,3.3625479371222204,9.999999997512e-07,8.262724406947855,0.0,1.2756037276372743,-3.191891195797325e-16,-0.16137785272408328,-0.003144999999999974,2.3342439875626892,-3.000000000086267e-06,2.2329528624383226,1.225854400130951,0.40172828768230395,1.0283039495595312
CPBP_orca_558,CPBP,largest_correction,1.6327459499731498,84,42/42,8.618335113591332,-9.999999998899778e-07,1.9001395627209943,7.0000000000763896e-06,0.0666332419721407,-0.0018669999999999937,2.657501488777991,9.999999999177334e-07,6.97547490233508,-3.0531133177191805e-16,1.0466292274625624,-1.999999999960367e-06,-0.2046099748105519,-0.001856000000000059,1.9992942323329725,9.999999997789555e-07,1.6428602112562523,0.8535103352584319,0.2712432167826926,0.6582072564450183
fluorenyl_orca_257,fluorenyl,median_fluorenyl,-0.0098603937306637,44,22/22,-0.7572136712945121,5.551115123125783e-17,-0.05035701109430652,-1.0000000000565112e-06,0.011088367501973928,9.799999999998699e-05,0.10434095830031141,1.6653345369377348e-16,-0.7457650139324493,1.000000000001e-06,-0.04279204669577149,-9.999999999038556e-07,0.011641950605803864,9.500000000001174e-05,0.11339149966117251,-2.9999999999752447e-06,-0.011448657362062797,-0.007564964398535032,-0.0005535831038299358,-0.0090505413608611
fluorenyl_orca_276,fluorenyl,median_fluorenyl,-0.0101589925818599,44,22/22,-4.885340483923224,-1.0000000000842668e-06,-0.7314761411377524,1.9999999999742446e-06,-0.15874725022520408,0.00018699999999999967,-1.1564062899639795,0.0,-4.8782121837438615,-2.220446049250313e-16,-0.7303737811680058,2.9999999999197335e-06,-0.15973263573206514,0.00018600000000001254,-1.1566859299655226,-3.000000000030756e-06,-0.007128300179362945,-0.0011023599697466135,0.0009853855068610584,0.0002796400015430134
fluorenyl_orca_326,fluorenyl,near_zero,0.0,44,22/22,-0.5091697307747487,9.999999998622222e-07,-0.41960463073813337,0.0,-0.07025510967500452,0.00012700000000002987,-0.18340979776248698,2.999999999947489e-06,-0.5091899473260354,-2.7755575615628914e-17,-0.41960971675624636,-2.999999999947489e-06,-0.07026051483346668,0.0001290000000000388,-0.18340666623347068,-1.0000000000287557e-06,2.02165512867003e-05,5.08601811299858e-06,5.4051584621600535e-06,-3.1315290162925447e-06
fluorenyl_orca_340,fluorenyl,near_zero,0.0,44,22/22,0.29083608826288354,2.0000000001685336e-06,-0.22701306974706906,-8.326672684688674e-17,-0.04465653237208345,-0.00010299999999997811,0.09506759394521234,2.000000000085267e-06,0.29080438563912236,1.9999999999187335e-06,-0.22703225795837112,2.7755575615628914e-17,-0.04466318633269651,-9.899999999998799e-05,0.0950473440365754,-1.999999999890978e-06,3.170262376117616e-05,1.9188211302062497e-05,6.653960613056675e-06,2.0249908636943426e-05
fluorenyl_orca_362,fluorenyl,near_zero,0.0,44,22/22,-0.7066686507530167,3.0000000001140226e-06,-0.11885291692602117,1.0000000001120224e-06,-0.017987725846233503,-3.899999999999043e-05,-0.22254401981875263,-2.7755575615628914e-16,-0.7066249911440458,-1.9999999999742446e-06,-0.11883180967286457,2.0000000000297558e-06,-0.017983438970991708,-3.799999999998943e-05,-0.22252807579897013,2.9999999999197335e-06,-4.365960897090293e-05,-2.1107253156599226e-05,-4.286875241794885e-06,-1.594401978249893e-05
olympicenyl_orca_247,olympicenyl,median_olympicenyl,0.0534167390172566,60,30/30,15.499437948932766,-2.220446049250313e-16,4.674053499311274,-3.0000000000030003e-06,0.5326441105276853,6.60000000000105e-05,4.29972378753746,2.000000000002e-06,15.4386823100436,1.9999999999742446e-06,4.626672688188198,2.000000000015878e-06,0.5202264689379867,7.300000000003831e-05,4.264793987542452,9.999999999177334e-07,0.06075563888916591,0.047380811123075794,0.012417641589698603,0.034929799995008004
olympicenyl_orca_355,olympicenyl,median_olympicenyl,-0.0514155145659422,60,30/30,12.426912034358942,3.999999999726445e-06,3.5412422327175466,2.0000000000991447e-06,0.3442515089435938,0.0005520000000000316,3.4784836348498267,-2.0000000000575113e-06,12.487102147041316,-2.9999999999197335e-06,3.576590751852301,-2.000000000071389e-06,0.35335744578806166,0.0005550000000000208,3.5059613208711755,1.999999999807711e-06,-0.060190112682374064,-0.03534851913475423,-0.009105936844467866,-0.027477686021348813
phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,median_phenalenyl_olympicenyl,-0.0286378952106876,52,30/22,15.826633356282924,-9.999999996956888e-07,4.587211300161489,-2.000000000015878e-06,0.507060063608545,2.4000000000003185e-05,4.461942934695102,6.000000000061512e-06,15.861162923033064,9.999999998622222e-07,4.514091329004124,-9.999999999038556e-07,0.48164879144847866,4.200000000004894e-05,4.78899581327763,8.326672684688674e-17,-0.034529566750139296,0.07311997115736535,0.02541127216006639,-0.32705287858252774
phenalenyl_olympicenyl_orca_200,phenalenyl_olympicenyl,median_phenalenyl_olympicenyl,-0.0281586115300189,52,30/22,8.84470438031801,1.999999999890978e-06,2.2090781632265517,-1.9999999999326112e-06,0.2126342570739732,0.0017380000000000034,1.7424402827179242,-1.0000000000842668e-06,8.870237426778885,-1.0000000001675335e-06,2.230405849429587,-1.000000000070389e-06,0.22171519371280043,0.0017439999999999747,1.767304488605855,-4.000000000226045e-06,-0.025533046460875397,-0.021327686203035157,-0.009080936638827225,-0.024864205887930924
phenalenyl_olympicenyl_orca_626,phenalenyl_olympicenyl,near_zero,0.0,52,30/22,0.20159895105649256,1.942890293094024e-16,0.07650787712694428,-3.999999999948489e-06,0.006304360519332993,0.0006900000000000239,0.0647134596543726,-2.0000000003628227e-06,0.20159722556159287,2.0000000001685336e-06,0.07650421228724653,-9.999999998622222e-07,0.006302775651684716,0.0006919999999999982,0.0647098981966884,9.999999998622222e-07,1.7254948996847652e-06,3.664839697742339e-06,1.584867648276797e-06,3.561457684195246e-06
phenalenyl_orca_133,phenalenyl,median_phenalenyl,-0.0353818791264703,44,22/22,9.134235402227032,-8.326672684688674e-17,2.5085383750341235,-1.1102230246251565e-16,0.2768232000436615,-0.00016299999999998954,2.621070067230206,8.326672684688674e-17,9.171688152270663,2.9999999997254445e-06,2.5360330259594868,-2.9999999999058558e-06,0.2868898939810144,-0.00016499999999999848,2.6899386031796246,-1.6653345369377348e-16,-0.0374527500436308,-0.027494650925363295,-0.010066693937352877,-0.06886853594941877
phenalenyl_orca_167,phenalenyl,median_phenalenyl,0.0335807722090315,44,22/22,9.267960113516022,8.326672684688674e-17,2.76785642190182,-1.5265566588595902e-16,0.3190493318726653,0.0004370000000000207,2.7050551031797276,1.3877787807814457e-16,9.238638127709015,1.000000000001e-06,2.750331354076674,-9.999999999593667e-07,0.314814543465696,0.0004299999999999929,2.735203547218974,5.000000000032756e-06,0.029321985807007067,0.017525067825145957,0.0042347884069693364,-0.030148444039246325
