id,system,stratum,published_delta_elst,delta_mulliken,delta_loewdin,delta_hirshfeld,delta_chelpg,dev_mulliken,dev_loewdin,dev_hirshfeld,dev_chelpg
CPBP_orca_117,CPBP,largest_correction,1.6900047140716534,1.6837761433463863,0.9343446001982267,0.31779783417435215,0.7148166791381232,-0.0062285707252671685,-0.7556601138734267,-1.3722068798973013,-0.9751880349335302
CPBP_orca_127,CPBP,largest_correction,1.659291555136715,1.6567361770710773,0.9371815154156897,0.33305124197890834,0.7308232783092508,-0.002555378065637548,-0.7221100397210252,-1.3262403131578067,-0.9284682768274641
CPBP_orca_136,CPBP,largest_correction,1.8134433209488383,1.8225291171418307,1.0105000534255109,0.32710301867229485,0.79780953036792,0.009085796192992435,-0.8029432675233275,-1.4863403022765436,-1.0156337905809183
CPBP_orca_203,CPBP,largest_correction,1.8441061314169709,1.8429236412596302,0.9534135210194381,0.28095099510457167,0.7749950421556235,-0.001182490157340732,-0.8906926103975328,-1.5631551363123992,-1.0691110892613473
CPBP_orca_236,CPBP,median_CPBP,0.0898961343067998,0.08491437524024725,0.03517246423543874,0.008905899638423753,-0.04295224391232555,-0.0049817590665525435,-0.05472367007136106,-0.08099023466837604,-0.13284837821912535
CPBP_orca_353,CPBP,largest_correction,2.201184767780365,2.2115182696652607,1.2214771230904782,0.4018461592431477,1.0265531396062193,0.010333501884895568,-0.9797076446898869,-1.7993386085372174,-1.1746316281741458
CPBP_orca_422,CPBP,median_CPBP,0.0898990910861945,0.0872715484809583,0.07756432479061992,0.018328330504461865,0.0550255337119081,-0.002627542605236191,-0.012334766295574576,-0.07157076058173263,-0.03487355737428639
CPBP_orca_456,CPBP,largest_correction,2.380115334280431,2.3893884891434567,1.3216124188690668,0.43241699450871507,1.1200296167689605,0.009273154863025823,-1.058502915411364,-1.9476983397717158,-1.2600857175114704
CPBP_orca_499,CPBP,largest_correction,2.226093229894971,2.2329528624383226,1.225854400130951,0.40172828768230395,1.0283039495595312,0.006859632543351424,-1.0002388297640201,-1.824364942212667,-1.19778928033544
CPBP_orca_558,CPBP,largest_correction,1.6327459499731498,1.6428602112562523,0.8535103352584319,0.2712432167826926,0.6582072564450183,0.010114261283102444,-0.7792356147147179,-1.3615027331904572,-0.9745386935281315
fluorenyl_orca_257,fluorenyl,median_fluorenyl,-0.0098603937306637,-0.011448657362062797,-0.007564964398535032,-0.0005535831038299358,-0.0090505413608611,-0.0015882636313990974,0.002295429332128668,0.009306810626833764,0.0008098523698025998
fluorenyl_orca_276,fluorenyl,median_fluorenyl,-0.0101589925818599,-0.007128300179362945,-0.0011023599697466135,0.0009853855068610584,0.0002796400015430134,0.003030692402496954,0.009056632612113286,0.011144378088720958,0.010438632583402913
fluorenyl_orca_326,fluorenyl,near_zero,0.0,2.02165512867003e-05,5.08601811299858e-06,5.4051584621600535e-06,-3.1315290162925447e-06,2.02165512867003e-05,5.08601811299858e-06,5.4051584621600535e-06,-3.1315290162925447e-06
fluorenyl_orca_340,fluorenyl,near_zero,0.0,3.170262376117616e-05,1.9188211302062497e-05,6.653960613056675e-06,2.0249908636943426e-05,3.170262376117616e-05,1.9188211302062497e-05,6.653960613056675e-06,2.0249908636943426e-05
fluorenyl_orca_362,fluorenyl,near_zero,0.0,-4.365960897090293e-05,-2.1107253156599226e-05,-4.286875241794885e-06,-1.594401978249893e-05,-4.365960897090293e-05,-2.1107253156599226e-05,-4.286875241794885e-06,-1.594401978249893e-05
olympicenyl_orca_247,olympicenyl,median_olympicenyl,0.0534167390172566,0.06075563888916591,0.047380811123075794,0.012417641589698603,0.034929799995008004,0.0073388998719093115,-0.006035927894180802,-0.040999097427557994,-0.018486939022248593
olympicenyl_orca_355,olympicenyl,median_olympicenyl,-0.0514155145659422,-0.060190112682374064,-0.03534851913475423,-0.009105936844467866,-0.027477686021348813,-0.008774598116431866,0.016066995431187968,0.04230957772147433,0.023937828544593386
phenalenyl_olympicenyl_orca_18,phenalenyl_olympicenyl,median_phenalenyl_olympicenyl,-0.0286378952106876,-0.034529566750139296,0.07311997115736535,0.02541127216006639,-0.32705287858252774,-0.005891671539451696,0.10175786636805295,0.05404916737075399,-0.29841498337184014
phenalenyl_olympicenyl_orca_200,phenalenyl_olympicenyl,median_phenalenyl_olympicenyl,-0.0281586115300189,-0.025533046460875397,-0.021327686203035157,-0.009080936638827225,-0.024864205887930924,0.0026255650691435033,0.006830925326983744,0.019077674891191675,0.003294405642087977
phenalenyl_olympicenyl_orca_626,phenalenyl_olympicenyl,near_zero,0.0,1.7254948996847652e-06,3.664839697742339e-06,1.584867648276797e-06,3.561457684195246e-06,1.7254948996847652e-06,3.664839697742339e-06,1.584867648276797e-06,3.561457684195246e-06
phenalenyl_orca_133,phenalenyl,median_phenalenyl,-0.0353818791264703,-0.0374527500436308,-0.027494650925363295,-0.010066693937352877,-0.06886853594941877,-0.0020708709171605028,0.007887228201107002,0.02531518518911742,-0.03348665682294848
phenalenyl_orca_167,phenalenyl,median_phenalenyl,0.0335807722090315,0.029321985807007067,0.017525067825145957,0.0042347884069693364,-0.030148444039246325,-0.004258786402024435,-0.016055704383885545,-0.029345983802062166,-0.06372921624827782
